Correct Statement,Incorrect Statement,Right Reason1,Confusing Reason1,Confusing Reason2,Right Reason2,Right Reason3
He put muffins in the oven.,He put ostrich in the oven.,An ostrich is much bigger than the oven.,An ostrich is black while the oven is grey.,An ostrich is bigger than the oven,An ostrich is bigger than the oven,the ostrich is too big to go in an oven
A ball is on the table.,A table is on the ball.,Ball's shape is round we cannot place a table on it.,Ball color is white and grey.,A table can not play a ball.,A table can not play a ball.,A ball is round and would be hard to hold a table depending on the size.
The dog is in his bed.,The bed is in the dog.,A dog can not eat his bed.,dog beds are usually bigger than dogs,A dog bed is not pleasant to eat.,A dog bed is not pleasant to eat.,Dog sits in his bed and the bed dosent sit on the dog.
Dinosaurs lived millions of years ago,Dinosaurs still live today,Dinosaurs had extinct millions of years ago,the boy today bought a dinosaur toy,Dinosaurs evolved into birds,Dinosaurs evolved into birds,Dinosaurs became extinct about 66 million years ago
I looked at a tree,A tree looked at me,Trees don't have eyes,she looks at the picture of trees,Trees can not grow on the moon,Trees can not grow on the moon,trees do not have eyes
Girls are usually shy,Trees are usually shy,Trees don't have brain and emotions,the shy boy planted a tree yesterday,trees can not feel that I am shy,trees can not feel that I am shy,Trees do not have emotions
He parked the car in the garage.,He parked the garage in the car.,a garage cannot be parked in a car.,many houses are equipped with a garage,there are not enough garages for him to park his cars,there are not enough garages for him to park his cars,"Garage is a location, which can not be placed in a car"
The refrigerator chilled the water,The refrigerator warmed the water,Refrigerators cool things,She put the warm water into the refrigerator,Refrigerators are solid and water is liquid,Refrigerators are solid and water is liquid,The refrigerator can cool the water but not warm the water
The TV show started at 9 and finished at 10,The TV show started at 10 and finished at 9,A TV show can't be finished before it starts,9 and 10 are numbers,A TV show has a starting and a finishing time,A TV show has a starting and a finishing time,Nine comes before ten in the passage of time.
He was drunk because of drinking beer,He was drunk because of drinking water,There is no alcohol in the water,Too much alcohol will be harmful to human,Alcohol and water are transparent,Alcohol and water are transparent,Water can not get a person drunk
Seagulls live near to the sea,Seagulls live in the desert,Seagulls need to catch food in the sea,Seagulls are birds,she brought the seagull to the dessert,she brought the seagull to the dessert,seagulls live in the ocean
He feeds the dog.,the dog feed him,people take care of their dogs and feed them,dogs will feed on their own babies,dogs can play with people,dogs can play with people,Dog is an animal and cannot make food and feed a human being.
I've been lifting dumbells to strengthen my arms.,I've been lifting my spirits to strengthen my arms.,lifting one's spirits refers to emotion while lifting weights refers to physical strength.,spirits can not lift people,people can not eat their spirits,people can not eat their spirits,Dumbells can be lifted to strengthen arms but not spirits.
He put a turkey in the oven,he put some money in the oven,money can nor be heated and stored in the oven,she uses the money to buy an oven,she sells oven to earn money,she sells oven to earn money,Money will be destroyed in the oven
Blueberries can go bad in the refrigerator.,The refrigerator rejects bad blueberries.,A refrigerator is incapable of rejecting or accepting damaged fruit.,she put some blueberries into the refrige,Refrigerators will not crave blueberries.,Refrigerators will not crave blueberries.,The refrigerator does not make decisions
Do your homework after lunch.,Do your homework while eating lunch.,people should concentrate on their food while eating,some students do not like doing homework,today's homework is about lunch,today's homework is about lunch,Homework is done after eating lunch.
The sun rises in the morning.,The sun rises in the evening.,"The sunsets in the evening,  and rises in the morning",The evening is a nice setting to enjoy the sundown before night.,Sunrises and brings light,Sunrises and brings light,sun sets in the evening
fishes that are bought from a fish market.,fishes are bought in a fruit stall,Fruits are bought from a fruit stall.,Fishes can swim but fruits can roll.,fishes and fruits are healthy eatables.,fishes and fruits are healthy eatables.,Fishes are bought from a fish market and not fruit stall.
We played a fun game today.,I eat a play with friends today,people can watch but not eat a play,Playing is a way of interacting with family members and friends.,Play cannot eat friends,Play cannot eat friends,It's not possible to eat a play.
If you want to relax your mind then you could listen to music.,If you want to relax your mind then you must listen to music.,many things can help people relax,some people do not feel relax when listening to music,Relaxing music makes it easier for your mind to dance.,Relaxing music makes it easier for your mind to dance.,"Not everyone relaxes the same way, so listening to music is not a must for relaxing."
"Summer in North America is great for swimming,  boating, and fishing.","Summer in North America is great for skiing,  snowshoeing,  and making a snowman.",The temperature in North America during the summer is too hot to snow.,Snowmen can become violent due to their isolation.,You would not want to eat a violent snowman.,You would not want to eat a violent snowman.,There is no snow in North America during the summer to participate in those activities.
