Correct Statement,Incorrect Statement,Right Reason1,Confusing Reason1,Confusing Reason2,Right Reason2,Right Reason3
He loves to stroll at the park with his dog.,He loves to stroll at the park with his bed,A bed is too heavy to carry with when strolling at a park,walking at a park is good for health,Some beds are big while some are smaller,Some beds are big while some are smaller,the park does not have beds
You are more likely to overeat on an empty stomach.,You are more likely to overeat on a full stomach.,You can hardly eat anything if your stomach is already full,Overeating can lead to overweight,Overeating is not healthy,Overeating is not healthy,"If your stomach is full, there will be less room for food"
Something you find at a home is a t.v.,Something you find at the road is a t.v.,No one watches t.v. on road.,Road is public place while the house is private,Road is for vehicles,Road is for vehicles,There is no place to plug in a TV on a road.
"if he is brilliant,  he will pass the examination","if he is retarded,  he will pass the examination",examination is conducted to screen retards,passing examination is very easy for some,some people always pass in examination,some people always pass in examination,A person that is retarded does not have the mental facilities in order to pass exams.
A desalination plant in California would contribute to providing more drinkable water for that area.,Planting salt in California contributes to providing more drinkable water for that area.,"planting salt will not produce more drinkable water,  a desalination plant will",Desalinating water in California means people will drink more water.,Salt is necessary for daily diet,Salt is necessary for daily diet,Salt is not planted.
Mike went to the grocery store three blocks away by bike,Mike went to the grocery store three blocks away by plane,Three blocks' distance is too short for taking a plane,Mike needs bread so he goes to the grocery store,Mike doesn't like to take a plane,Mike doesn't like to take a plane,A plane can only fly in the sky
Fruits and vegetables provide nutrients,Fruits and vegetables provide toxins,Fruits and vegetables provide nutrients instead of toxins,Fruits and vegetables like to be kept in a cold environment.,Toxins are harmful to human body,Toxins are harmful to human body,fruits and vegetables are nutritious and provide nutrients that are healthy for you.
The chicken fights the dog.,The fish fights the dog.,It is impossible for a fish to fight a dog.,a dog can be dressed as a fish,Fights between pets are common,Fights between pets are common,A fish lives in water
A car engine is usually cooler before driving the car.,A car engine is usually cooler after driving the car.,Driving will cause the engine to be hotter rather than cooler,A hot engine is sometimes dangerous,Driving a car is not difficult,Driving a car is not difficult,An engine becomes hot after driving
Mathematicians can solve math problems.,Mathematicians can play football very well,Football players can play football very well,Some mathematicians like to play football,Football is a popular sport,Football is a popular sport,Mathematical ability does not have any effect on football skills.
A person can sleep,A fan can sleep,A fan doesn't get tired and cannot sleep,Fan has no brain but a person has a brain,A fan stops when we cut electricity,A fan stops when we cut electricity,A fan is not alive and therefore it cannot sleep.
My car is going to be fixed,My car is going to the church service,Cars do not attend church services,Not everyone goes to church,A car needs to be driven,A car needs to be driven,A church is for human beings only not for a car
Chickens are delicious for human taste,Wheels are delicious for human taste,Wheels are not edible for humans,People have different taste for food,Wheels can be found in cars,Wheels can be found in cars,Wheels are for human conveyance.
Reading to your children can make them smarter,Reading to your children can make them stronger,listening to what you read cannot help children to be stronger,Playing sports can make children stronger,reading a book  is a hobby,reading a book  is a hobby,Reading does not make you stronger.
books are used to read and write,books are used to watch a movie,books can only be used for reading and writing,books and movies help people learn knowledge,people like to spend time watching movies,people like to spend time watching movies,books arent needed for movies
You can send the photos by email,You can send the book by email,You cannot send a book by email,Books are great gifts,Sending emails needs internet service,Sending emails needs internet service,You can't send a physical book threw email unless you copy all of the pages onto your computer.
If you want to have a party then you should invite guests,If you want to have a party then you should invite things,"To hold a party,  you have to invite guests rather than things",There are usually beers in the party,Most people enjoy parties,Most people enjoy parties,"Things cannot be invited to a party, they are brought to a party by the invited guests"
Joe asked Mary to have a date because he likes her,Joe asked Mary to have a date because he dislikes her,People will only ask people they like out for a date,Mary may or may not accepts Joe's invitation,A date is a good chance for two people to know each other,A date is a good chance for two people to know each other,"if someones asking someone to go on a date, they like them."
